b,b,b,b,b,x,b,o,b,True
b,b,b,b,o,x,b,o,x,False
b,b,b,o,b,x,b,b,b,True
b,b,b,o,o,x,b,b,x,True
b,b,o,o,o,x,b,x,x,False
b,b,b,b,b,o,x,b,b,True
b,o,b,b,b,o,x,b,x,True
o,o,b,b,b,o,x,x,x,True
b,b,b,b,o,x,b,b,b,True
b,b,b,b,o,x,o,b,x,True
b,b,b,x,o,x,o,o,x,False
o,b,b,b,b,x,x,o,b,True
o,b,b,o,b,x,x,o,x,True
o,b,x,o,o,x,x,o,x,True
b,b,o,b,o,x,b,b,x,True
b,b,o,b,o,x,x,o,x,True
o,b,o,x,o,x,x,o,x,False
b,b,b,b,b,x,o,b,b,True
b,b,b,b,o,x,o,b,x,False
o,b,b,b,b,x,b,b,b,True
o,b,b,b,o,x,b,b,x,True
o,b,b,b,o,x,x,o,x,False
x,b,b,o,b,b,b,b,b,True
x,x,b,o,b,b,b,b,o,True
x,x,o,o,x,b,b,b,o,True
x,x,o,o,x,x,b,o,o,False
x,b,b,b,b,b,o,b,b,True
x,x,b,b,b,b,o,b,o,True
x,x,o,x,b,b,o,b,o,False
x,x,b,b,b,b,o,o,b,False
o,x,b,b,b,b,b,b,b,True
o,x,o,x,b,b,b,b,b,True
o,x,o,x,x,b,o,b,b,True
o,x,o,x,x,x,o,o,b,True
x,b,o,b,b,b,b,b,b,True
x,x,o,b,b,o,b,b,b,False
x,x,b,o,b,b,b,o,b,True
x,x,o,o,x,b,b,o,b,True
